Time,East,North,Up,sigma_east,sigma_north,sigma_up
190.0630208,-0.0493,-0.0235,-0.076,0.0118,0.0133,0.043
190.0631944,-0.0475,-0.0241,-0.0685,0.0118,0.0133,0.0431
190.0633681,-0.0478,-0.0229,-0.0808,0.0118,0.0133,0.0431
190.0635417,-0.0501,-0.0234,-0.076,0.0118,0.0133,0.0432
190.0637153,-0.0525,-0.0235,-0.0781,0.0118,0.0133,0.0432
190.0638889,-0.0495,-0.0222,-0.0677,0.0118,0.0133,0.0432
190.0640625,-0.0495,-0.0259,-0.0627,0.0118,0.0132,0.0433
190.0642361,-0.0475,-0.0202,-0.067,0.0117,0.0132,0.0433
190.0644097,-0.0472,-0.0184,-0.0549,0.0117,0.0132,0.0434
190.0645833,-0.0481,-0.0189,-0.0564,0.0117,0.0132,0.0434
190.0647569,-0.0462,-0.0148,-0.0586,0.0117,0.0132,0.0434
190.0649306,-0.0433,-0.0191,-0.0488,0.0117,0.0132,0.0435
190.0651042,-0.0462,-0.0157,-0.0601,0.0117,0.0132,0.0435
190.0652778,-0.0431,-0.0149,-0.056,0.0117,0.0132,0.0435
190.0654514,-0.0406,-0.017,-0.0559,0.0117,0.0132,0.0436
190.065625,-0.0448,-0.0184,-0.0523,0.0117,0.0132,0.0436
190.0657986,-0.0417,-0.0178,-0.0416,0.0117,0.0132,0.0436
190.0659722,-0.0434,-0.0182,-0.0491,0.0117,0.0132,0.0436
190.0661458,-0.0415,-0.0191,-0.0479,0.0117,0.0131,0.0437
190.0663194,-0.0444,-0.0127,-0.0485,0.0117,0.0131,0.0437
190.0664931,-0.0436,-0.0175,-0.0358,0.0116,0.0131,0.0437
190.0666667,-0.0438,-0.014,-0.0425,0.0116,0.0131,0.0437
190.0668403,-0.044,-0.018,-0.0321,0.0116,0.0131,0.0438
190.0670139,-0.046,-0.0176,-0.0413,0.0116,0.0131,0.0438
190.0671875,-0.0479,-0.0193,-0.037,0.0116,0.0131,0.0438
190.0673611,-0.0451,-0.0207,-0.0515,0.0116,0.0131,0.0438
190.0675347,-0.0458,-0.02,-0.0601,0.0116,0.0131,0.0439
190.0677083,-0.0482,-0.0227,-0.0506,0.0116,0.0131,0.0439
190.0678819,-0.0481,-0.0206,-0.0531,0.0116,0.0131,0.0439
190.0680556,-0.0513,-0.0227,-0.0508,0.0116,0.0131,0.0439
190.0682292,-0.0503,-0.0203,-0.0621,0.0116,0.0131,0.0439
190.0684028,-0.0483,-0.023,-0.0637,0.0116,0.0131,0.0439
190.0685764,-0.0507,-0.0249,-0.0622,0.0116,0.0131,0.044
190.06875,-0.0526,-0.0258,-0.0722,0.0116,0.0131,0.044
190.0689236,-0.0486,-0.0238,-0.0693,0.0116,0.0131,0.044
190.0690972,-0.049,-0.0238,-0.0785,0.0116,0.0131,0.044
190.0692708,-0.0499,-0.0272,-0.0758,0.0116,0.013,0.044
190.0694444,-0.0519,-0.0272,-0.0782,0.0116,0.013,0.044
190.0696181,-0.0507,-0.0288,-0.0714,0.0115,0.013,0.044
190.0697917,-0.0503,-0.0306,-0.0633,0.0115,0.013,0.044
190.0699653,-0.0525,-0.0303,-0.0678,0.0115,0.013,0.044
190.0701389,-0.0549,-0.0316,-0.0623,0.0115,0.013,0.044
190.0703125,-0.0536,-0.0349,-0.066,0.0115,0.013,0.044
190.0704861,-0.0568,-0.0314,-0.0679,0.0115,0.013,0.044
190.0706597,-0.0514,-0.0311,-0.0569,0.0115,0.013,0.044
190.0708333,-0.0519,-0.0296,-0.059,0.0115,0.013,0.044
190.0710069,-0.0543,-0.0364,-0.0536,0.0115,0.013,0.044
190.0711806,-0.0516,-0.0346,-0.0605,0.0115,0.013,0.044
190.0713542,-0.0501,-0.0292,-0.0652,0.0115,0.013,0.044
190.0715278,-0.0502,-0.0289,-0.0634,0.0115,0.013,0.044
190.0717014,-0.0476,-0.0318,-0.0578,0.0115,0.013,0.044
190.071875,-0.0439,-0.0328,-0.0651,0.0115,0.013,0.044
190.0720486,-0.0497,-0.0266,-0.0706,0.0115,0.013,0.044
190.0722222,-0.0464,-0.0291,-0.0654,0.0115,0.013,0.044
190.0723958,-0.0415,-0.0302,-0.0632,0.0115,0.013,0.044
190.0725694,-0.0445,-0.0345,-0.065,0.0115,0.013,0.0439
190.0727431,-0.0442,-0.0319,-0.0719,0.0115,0.013,0.0439
190.0729167,-0.046,-0.0325,-0.0692,0.0115,0.013,0.0439
190.0730903,-0.0462,-0.0296,-0.071,0.0115,0.013,0.0439
190.0732639,-0.0466,-0.0324,-0.0652,0.0115,0.013,0.0439
190.0734375,-0.0477,-0.0326,-0.0769,0.0115,0.013,0.0439
190.0736111,-0.0523,-0.0323,-0.0723,0.0115,0.013,0.0438
190.0737847,-0.056,-0.0321,-0.0739,0.0115,0.013,0.0438
190.0739583,-0.0579,-0.0321,-0.0749,0.0115,0.013,0.0438
190.0741319,-0.0517,-0.032,-0.0728,0.0115,0.013,0.0438
190.0743056,-0.0525,-0.0324,-0.0614,0.0115,0.013,0.0437
190.0744792,-0.0499,-0.0335,-0.0567,0.0115,0.013,0.0437
190.0746528,-0.0519,-0.026,-0.0551,0.0115,0.013,0.0437
190.0748264,-0.0538,-0.0274,-0.0593,0.0115,0.013,0.0437
190.075,-0.0551,-0.0242,-0.055,0.0115,0.013,0.0436
190.0751736,-0.0562,-0.0206,-0.063,0.0115,0.013,0.0436
190.0753472,-0.0524,-0.0219,-0.0577,0.0115,0.013,0.0436
190.0755208,-0.0493,-0.0209,-0.0599,0.0115,0.013,0.0435
190.0756944,-0.0518,-0.0195,-0.0461,0.0115,0.013,0.0435
190.0758681,-0.0519,-0.0196,-0.0479,0.0115,0.013,0.0435
190.0760417,-0.0529,-0.0207,-0.0509,0.0115,0.013,0.0434
190.0762153,-0.0538,-0.0193,-0.048,0.0115,0.013,0.0434
190.0763889,-0.0541,-0.0216,-0.0499,0.0115,0.013,0.0433
190.0765625,-0.0548,-0.0154,-0.0535,0.0115,0.013,0.0433
190.0767361,-0.0561,-0.0206,-0.0457,0.0115,0.013,0.0433
190.0769097,-0.0553,-0.0226,-0.0365,0.0115,0.013,0.0432
190.0770833,-0.0542,-0.0202,-0.0445,0.0115,0.013,0.0432
190.0772569,-0.0556,-0.022,-0.0477,0.0115,0.013,0.0431
190.0774306,-0.0591,-0.0148,-0.0425,0.0115,0.013,0.0431
190.0776042,-0.057,-0.019,-0.0455,0.0115,0.013,0.0431
190.0777778,-0.0567,-0.021,-0.0406,0.0115,0.013,0.043
190.0779514,-0.0559,-0.022,-0.043,0.0115,0.013,0.043
190.078125,-0.0539,-0.0212,-0.0392,0.0115,0.013,0.0429
190.0782986,-0.0595,-0.0204,-0.0361,0.0115,0.013,0.0429
190.0784722,-0.0558,-0.0168,-0.0325,0.0115,0.013,0.0428
190.0786458,-0.0553,-0.017,-0.0333,0.0115,0.013,0.0428
190.0788194,-0.0573,-0.0194,-0.0317,0.0115,0.013,0.0428
190.0789931,-0.0559,-0.0169,-0.0294,0.0115,0.013,0.0427
190.0791667,-0.0576,-0.0141,-0.034,0.0115,0.0131,0.0427
190.0793403,-0.0573,-0.0178,-0.0243,0.0115,0.0131,0.0426
190.0795139,-0.0589,-0.0201,-0.0336,0.0115,0.0131,0.0426
190.0796875,-0.0591,-0.02,-0.0383,0.0115,0.0131,0.0425
190.0798611,-0.0574,-0.0224,-0.0405,0.0115,0.0131,0.0425
190.0800347,-0.0545,-0.0188,-0.0425,0.0115,0.0131,0.0424
190.0802083,-0.0537,-0.0227,-0.0469,0.0115,0.0131,0.0424
190.0803819,-0.0591,-0.0201,-0.0597,0.0115,0.0131,0.0423
190.0805556,-0.0583,-0.0214,-0.0672,0.0115,0.0131,0.0423
190.0807292,-0.0588,-0.0236,-0.0491,0.0115,0.0131,0.0422
190.0809028,-0.0607,-0.021,-0.0617,0.0115,0.0131,0.0422
190.0810764,-0.0609,-0.0214,-0.0517,0.0115,0.0131,0.0421
190.08125,-0.0596,-0.0229,-0.0589,0.0115,0.0131,0.0421
190.0814236,-0.0569,-0.0179,-0.0536,0.0115,0.0131,0.042
190.0815972,-0.056,-0.0192,-0.044,0.0115,0.0131,0.042
190.0817708,-0.0564,-0.0218,-0.0456,0.0115,0.0131,0.0419
190.0819444,-0.0574,-0.0166,-0.043,0.0115,0.0131,0.0419
190.0821181,-0.0574,-0.0137,-0.0455,0.0115,0.0131,0.0418
190.0822917,-0.0555,-0.0169,-0.0452,0.0115,0.0131,0.0418
190.0824653,-0.0522,-0.0161,-0.0365,0.0115,0.0132,0.0417
190.0826389,-0.0538,-0.0169,-0.0469,0.0115,0.0132,0.0417
190.0828125,-0.0559,-0.0154,-0.045,0.0115,0.0132,0.0416
190.0829861,-0.058,-0.0194,-0.0423,0.0115,0.0132,0.0416
190.0831597,-0.0564,-0.0166,-0.0374,0.0115,0.0132,0.0415
190.0833333,-0.0576,-0.0157,-0.0512,0.0115,0.0132,0.0415
190.0835069,-0.0591,-0.0114,-0.0572,0.0116,0.0132,0.0414
190.0836806,-0.0584,-0.0122,-0.0603,0.0116,0.0132,0.0414
190.0838542,-0.0564,-0.0139,-0.0557,0.0116,0.0132,0.0413
190.0840278,-0.0612,-0.0187,-0.0551,0.0116,0.0132,0.0413
190.0842014,-0.0591,-0.0154,-0.0517,0.0116,0.0132,0.0412
190.084375,-0.0585,-0.0184,-0.0598,0.0116,0.0132,0.0412
190.0845486,-0.0587,-0.0209,-0.0559,0.0116,0.0132,0.0411
190.0847222,-0.0554,-0.0218,-0.0577,0.0116,0.0133,0.0411
190.0848958,-0.0583,-0.0223,-0.0587,0.0116,0.0133,0.041
190.0850694,-0.056,-0.0253,-0.0559,0.0116,0.0133,0.041
190.0852431,-0.0576,-0.0231,-0.0565,0.0116,0.0133,0.0409
190.0854167,-0.0559,-0.0261,-0.0646,0.0116,0.0133,0.0409
190.0855903,-0.0608,-0.0268,-0.0717,0.0116,0.0133,0.0408
190.0857639,-0.0592,-0.0213,-0.0693,0.0116,0.0133,0.0408
190.0859375,-0.0581,-0.0224,-0.0664,0.0116,0.0133,0.0407
190.0861111,-0.0544,-0.0185,-0.0684,0.0116,0.0133,0.0407
190.0862847,-0.0536,-0.018,-0.0561,0.0116,0.0133,0.0406
190.0864583,-0.0572,-0.02,-0.0589,0.0116,0.0133,0.0406
190.0866319,-0.0584,-0.0232,-0.0594,0.0116,0.0134,0.0405
190.0868056,-0.0599,-0.0211,-0.0687,0.0117,0.0134,0.0405
190.0869792,-0.0627,-0.0166,-0.0837,0.0117,0.0134,0.0404
190.0871528,-0.0578,-0.0201,-0.068,0.0117,0.0134,0.0404
190.0873264,-0.0566,-0.0208,-0.0673,0.0117,0.0134,0.0403
190.0875,-0.0568,-0.0207,-0.0671,0.0117,0.0134,0.0402
190.0876736,-0.0565,-0.018,-0.0627,0.0117,0.0134,0.0402
190.0878472,-0.0541,-0.0221,-0.0595,0.0117,0.0134,0.0401
190.0880208,-0.0513,-0.0182,-0.0558,0.0116,0.0133,0.0396
190.0881944,-0.0533,-0.0153,-0.0597,0.0116,0.0136,0.0401
190.0883681,-0.0519,-0.0182,-0.0575,0.0116,0.0136,0.04
190.0885417,-0.0557,-0.021,-0.0694,0.0116,0.0136,0.0399
190.0887153,-0.0586,-0.0202,-0.0643,0.0116,0.0136,0.0398
190.0888889,-0.0571,-0.0201,-0.0731,0.0117,0.0136,0.0397
190.0890625,-0.0576,-0.0143,-0.0655,0.0117,0.0136,0.0396
190.0892361,-0.0565,-0.0185,-0.0682,0.0117,0.0136,0.0395
190.0894097,-0.0547,-0.0189,-0.0609,0.0117,0.0136,0.0394
190.0895833,-0.0545,-0.0185,-0.0627,0.0117,0.0136,0.0393
190.0897569,-0.0561,-0.0176,-0.0658,0.0117,0.0136,0.0392
190.0899306,-0.0552,-0.0115,-0.0642,0.0117,0.0136,0.0391
190.0901042,-0.0571,-0.0152,-0.0579,0.0117,0.0136,0.039
190.0902778,-0.0584,-0.0113,-0.064,0.0117,0.0136,0.0389
190.0904514,-0.0553,-0.0121,-0.0666,0.0117,0.0136,0.0388
190.090625,-0.0537,-0.0173,-0.0572,0.0117,0.0136,0.0387
190.0907986,-0.0558,-0.0188,-0.0511,0.0117,0.0136,0.0386
190.0909722,-0.0615,-0.0093,-0.0541,0.0117,0.0136,0.0385
190.0911458,-0.06,-0.0118,-0.0532,0.0117,0.0136,0.0384
190.0913194,-0.0592,-0.0193,-0.0535,0.0117,0.0136,0.0384
190.0914931,-0.0603,-0.0134,-0.0497,0.0117,0.0136,0.0383
190.0916667,-0.0576,-0.0197,-0.0481,0.0117,0.0136,0.0382
190.0918403,-0.062,-0.0168,-0.0588,0.0117,0.0136,0.0381
190.0920139,-0.0609,-0.0166,-0.0629,0.0117,0.0136,0.038
190.0921875,-0.0608,-0.0199,-0.0622,0.0117,0.0136,0.0379
190.0923611,-0.0629,-0.019,-0.0575,0.0117,0.0136,0.0378
190.0925347,-0.0625,-0.0235,-0.0615,0.0118,0.0136,0.0377
190.0927083,-0.0573,-0.0215,-0.0628,0.0118,0.0136,0.0376
190.0928819,-0.0649,-0.0225,-0.0819,0.0118,0.0136,0.0375
190.0930556,-0.0651,-0.0209,-0.0719,0.0118,0.0136,0.0374
190.0932292,-0.0649,-0.0255,-0.0645,0.0118,0.0136,0.0373
190.0934028,-0.0637,-0.0204,-0.0798,0.0118,0.0136,0.0372
190.0935764,-0.0604,-0.0225,-0.081,0.0118,0.0136,0.0371
190.09375,-0.0607,-0.0223,-0.0699,0.0118,0.0136,0.037
190.0939236,-0.0613,-0.0221,-0.074,0.0118,0.0135,0.0366
190.0940972,-0.0615,-0.0193,-0.0803,0.0118,0.0135,0.0365
190.0942708,-0.0652,-0.0197,-0.0868,0.0118,0.0135,0.0364
190.0944444,-0.0639,-0.0199,-0.0801,0.0118,0.0135,0.0363
190.0946181,-0.0626,-0.0194,-0.077,0.0118,0.0135,0.0362
190.0947917,-0.0627,-0.0168,-0.071,0.0118,0.0136,0.0361
190.0949653,-0.0594,-0.0168,-0.0696,0.0118,0.0136,0.036
190.0951389,-0.0596,-0.0131,-0.0595,0.0118,0.0136,0.0359
190.0953125,-0.0576,-0.0123,-0.0724,0.0118,0.0136,0.0359
190.0954861,-0.0564,-0.0142,-0.0681,0.0118,0.0136,0.0358
190.0956597,-0.0611,-0.0105,-0.0732,0.0118,0.0136,0.0357
190.0958333,-0.06,-0.0103,-0.0699,0.0118,0.0136,0.0356
190.0960069,-0.0548,-0.0164,-0.065,0.0118,0.0136,0.0356
190.0961806,-0.0573,-0.0121,-0.0521,0.0119,0.0136,0.0355
190.0963542,-0.0563,-0.0118,-0.0429,0.0119,0.0136,0.0354
190.0965278,-0.0552,-0.0138,-0.0534,0.0119,0.0136,0.0354
190.0967014,-0.0596,-0.0134,-0.0524,0.0119,0.0136,0.0353
190.096875,-0.0595,-0.0143,-0.0652,0.0119,0.0136,0.0352
190.0970486,-0.0579,-0.0135,-0.0647,0.0119,0.0136,0.0352
190.0972222,-0.0616,-0.0176,-0.0686,0.0119,0.0136,0.0351
190.0973958,-0.0607,-0.0208,-0.0799,0.0119,0.0136,0.0351
190.0975694,-0.0597,-0.0184,-0.0746,0.0119,0.0136,0.035
190.0977431,-0.0553,-0.0217,-0.0733,0.0119,0.0136,0.035
190.0979167,-0.0582,-0.0188,-0.0753,0.0119,0.0136,0.0349
190.0980903,-0.0569,-0.0251,-0.0832,0.0119,0.0136,0.0349
190.0982639,-0.0578,-0.021,-0.0823,0.0119,0.0137,0.0348
190.0984375,-0.0582,-0.0232,-0.0798,0.0119,0.0137,0.0348
190.0986111,-0.0566,-0.0238,-0.078,0.0119,0.0137,0.0347
190.0987847,-0.0601,-0.0195,-0.0809,0.012,0.0137,0.0347
190.0989583,-0.0586,-0.0223,-0.083,0.012,0.0137,0.0346
190.0991319,-0.0561,-0.0257,-0.0834,0.012,0.0137,0.0346
190.0993056,-0.0591,-0.0224,-0.0835,0.012,0.0137,0.0345
190.0994792,-0.0571,-0.0218,-0.0919,0.012,0.0137,0.0345
190.0996528,-0.0617,-0.0228,-0.0825,0.012,0.0137,0.0345
190.0998264,-0.0575,-0.024,-0.0747,0.012,0.0137,0.0344
190.1,-0.0579,-0.0207,-0.0769,0.012,0.0137,0.0344
190.1001736,-0.061,-0.0207,-0.0849,0.012,0.0137,0.0343
190.1003472,-0.0597,-0.0153,-0.0802,0.012,0.0138,0.0343
190.1005208,-0.0574,-0.0195,-0.0681,0.012,0.0138,0.0343
190.1006944,-0.0576,-0.0193,-0.0679,0.012,0.0138,0.0342
190.1008681,-0.0569,-0.0192,-0.0661,0.012,0.0138,0.0342
190.1010417,-0.0601,-0.0197,-0.0789,0.0121,0.0138,0.0342
190.1012153,-0.056,-0.0173,-0.0801,0.0121,0.0138,0.0341
190.1013889,-0.0504,-0.0186,-0.0723,0.0121,0.0138,0.0341
190.1015625,-0.0518,-0.0207,-0.0614,0.0121,0.0138,0.0341
190.1017361,-0.0534,-0.0212,-0.0605,0.0121,0.0138,0.0341
190.1019097,-0.0542,-0.0184,-0.0714,0.0121,0.0138,0.034
190.1020833,-0.0566,-0.0206,-0.0729,0.0121,0.0139,0.034
190.1022569,-0.0515,-0.018,-0.0645,0.0121,0.0139,0.034
190.1024306,-0.0568,-0.018,-0.0665,0.0121,0.0139,0.034
190.1026042,-0.0549,-0.018,-0.0601,0.0121,0.0139,0.0339
190.1027778,-0.0526,-0.0173,-0.0556,0.0121,0.0139,0.0339
190.1029514,-0.0538,-0.0217,-0.0522,0.0121,0.0139,0.0339
190.103125,-0.0535,-0.0186,-0.0529,0.0122,0.0139,0.0339
190.1032986,-0.0564,-0.0173,-0.06,0.0122,0.0139,0.0339
190.1034722,-0.0543,-0.0214,-0.0521,0.0122,0.014,0.0338
190.1036458,-0.0529,-0.0179,-0.0564,0.0122,0.014,0.0338
190.1038194,-0.0542,-0.0173,-0.0496,0.0122,0.014,0.0338
190.1039931,-0.0579,-0.0176,-0.0523,0.0122,0.014,0.0338
190.1041667,-0.0606,-0.0206,-0.0524,0.0122,0.014,0.0338
190.1043403,-0.0595,-0.0183,-0.0572,0.0122,0.014,0.0337
190.1045139,-0.0586,-0.0215,-0.0576,0.0122,0.014,0.0337
190.1046875,-0.0595,-0.0196,-0.0471,0.0122,0.0141,0.0337
190.1048611,-0.0599,-0.0186,-0.0472,0.0122,0.0141,0.0337
190.1050347,-0.059,-0.0251,-0.0586,0.0123,0.0141,0.0337
190.1052083,-0.0614,-0.0183,-0.0606,0.0123,0.0141,0.0337
190.1053819,-0.0611,-0.0254,-0.0585,0.0123,0.0141,0.0337
190.1055556,-0.0602,-0.0193,-0.0571,0.0123,0.0141,0.0336
190.1057292,-0.0592,-0.0251,-0.0686,0.0123,0.0142,0.0336
190.1059028,-0.0576,-0.0262,-0.0669,0.0123,0.0142,0.0336
190.1060764,-0.0603,-0.0226,-0.0634,0.0123,0.0142,0.0336
190.10625,-0.063,-0.0279,-0.0636,0.0123,0.0142,0.0336
190.1064236,-0.0598,-0.0233,-0.0646,0.0123,0.0142,0.0336
190.1065972,-0.0642,-0.0279,-0.0643,0.0123,0.0142,0.0336
190.1067708,-0.065,-0.0269,-0.0629,0.0123,0.0143,0.0336
190.1069444,-0.0644,-0.0282,-0.0647,0.0124,0.0143,0.0336
190.1071181,-0.0661,-0.0275,-0.0739,0.0124,0.0143,0.0336
190.1072917,-0.0663,-0.0246,-0.0721,0.0124,0.0143,0.0335
190.1074653,-0.0709,-0.0263,-0.0705,0.0124,0.0143,0.0335
190.1076389,-0.069,-0.0245,-0.0624,0.0124,0.0144,0.0335
190.1078125,-0.0618,-0.0248,-0.072,0.0124,0.0144,0.0335
190.1079861,-0.0603,-0.0284,-0.0605,0.0124,0.0144,0.0335
190.1081597,-0.0622,-0.0242,-0.0612,0.0124,0.0144,0.0335
190.1083333,-0.065,-0.0257,-0.0698,0.0124,0.0144,0.0335
190.1085069,-0.0645,-0.0228,-0.0565,0.0124,0.0145,0.0335
190.1086806,-0.0652,-0.026,-0.063,0.0124,0.0145,0.0335
190.1088542,-0.0648,-0.0226,-0.0566,0.0125,0.0145,0.0335
190.1090278,-0.0659,-0.0206,-0.0647,0.0125,0.0145,0.0335
190.1092014,-0.0666,-0.0225,-0.0634,0.0125,0.0145,0.0335
190.109375,-0.0628,-0.0204,-0.0497,0.0125,0.0146,0.0335
190.1095486,-0.0695,-0.0179,-0.0545,0.0125,0.0146,0.0335
190.1097222,-0.0689,-0.0177,-0.0486,0.0125,0.0146,0.0335
190.1098958,-0.065,-0.0213,-0.0461,0.0125,0.0146,0.0335
190.1100694,-0.072,-0.0198,-0.0564,0.0125,0.0146,0.0335
190.1102431,-0.0598,-0.02,-0.05,0.0125,0.0147,0.0335
190.1104167,-0.0654,-0.0155,-0.0513,0.0125,0.0147,0.0335
190.1105903,-0.0644,-0.0178,-0.0459,0.0126,0.0147,0.0335
190.1107639,-0.0676,-0.0211,-0.0518,0.0126,0.0147,0.0335
190.1109375,-0.0647,-0.0127,-0.0512,0.0126,0.0148,0.0336
190.1111111,-0.0608,-0.0192,-0.0542,0.0126,0.0148,0.0336
190.1112847,-0.0637,-0.0194,-0.0518,0.0126,0.0148,0.0336
190.1114583,-0.061,-0.0194,-0.0553,0.0126,0.0148,0.0336
190.1116319,-0.063,-0.0221,-0.0449,0.0126,0.0149,0.0336
190.1118056,-0.0622,-0.017,-0.0486,0.0126,0.0149,0.0336
190.1119792,-0.0643,-0.02,-0.0491,0.0126,0.0149,0.0336
190.1121528,-0.0702,-0.0145,-0.056,0.0127,0.015,0.0336
190.1123264,-0.0693,-0.0207,-0.051,0.0127,0.015,0.0337
190.1125,-0.0661,-0.0151,-0.0493,0.0127,0.015,0.0337
190.1126736,-0.0699,-0.0181,-0.0564,0.0127,0.015,0.0337
190.1128472,-0.0733,-0.0121,-0.0518,0.0127,0.0151,0.0337
190.1130208,-0.0728,-0.0137,-0.0482,0.0127,0.0151,0.0338
190.1131944,-0.0728,-0.0155,-0.0478,0.0127,0.0151,0.0338
190.1133681,-0.0699,-0.0138,-0.052,0.0127,0.0152,0.0338
190.1135417,-0.0704,-0.0115,-0.0562,0.0127,0.0152,0.0338
190.1137153,-0.068,-0.0176,-0.0564,0.0128,0.0152,0.0339
190.1138889,-0.0725,-0.0114,-0.0479,0.0128,0.0152,0.0339
190.1140625,-0.0728,-0.0122,-0.0487,0.0128,0.0153,0.0339
190.1142361,-0.0761,-0.0087,-0.0383,0.0128,0.0153,0.034
190.1144097,-0.0815,-0.0045,-0.0414,0.0128,0.0153,0.034
190.1145833,-0.0754,-0.01,-0.0479,0.0128,0.0154,0.034
190.1147569,-0.0712,-0.0046,-0.0378,0.0128,0.0154,0.0341
190.1149306,-0.0739,-0.0088,-0.0483,0.0128,0.0154,0.0341
190.1151042,-0.0727,-0.0053,-0.0443,0.0129,0.0155,0.0342
190.1152778,-0.0756,-0.0041,-0.0422,0.0129,0.0155,0.0342
190.1154514,-0.0784,-0.0027,-0.0466,0.0129,0.0155,0.0343
190.115625,-0.0749,-0.0036,-0.0476,0.0129,0.0156,0.0343
190.1157986,-0.073,-0.0076,-0.0556,0.0129,0.0156,0.0344
190.1159722,-0.0714,-0.0078,-0.045,0.0129,0.0156,0.0344
190.1161458,-0.0751,-0.0028,-0.0537,0.0129,0.0157,0.0345
190.1163194,-0.0756,-0.0064,-0.0518,0.0129,0.0157,0.0345
190.1164931,-0.0745,-0.0072,-0.05,0.013,0.0157,0.0346
190.1166667,-0.0761,-0.0065,-0.0518,0.013,0.0158,0.0347
190.1168403,-0.0734,-0.0136,-0.0526,0.013,0.0158,0.0347
190.1170139,-0.0808,-0.0073,-0.0549,0.013,0.0159,0.0348
190.1171875,-0.0752,-0.0137,-0.0515,0.013,0.0159,0.0349
190.1173611,-0.0763,-0.0087,-0.0507,0.013,0.0159,0.0349
190.1175347,-0.0796,-0.0109,-0.055,0.013,0.016,0.035
190.1177083,-0.0788,-0.0112,-0.0595,0.013,0.016,0.0351
190.1178819,-0.0759,-0.0164,-0.0518,0.0131,0.0161,0.0352
190.1180556,-0.0751,-0.0161,-0.0545,0.0131,0.0161,0.0353
190.1182292,-0.075,-0.0168,-0.0537,0.0131,0.0161,0.0353
190.1184028,-0.074,-0.0148,-0.0519,0.0131,0.0162,0.0354
190.1185764,-0.0742,-0.0201,-0.0644,0.0131,0.0162,0.0355
190.11875,-0.0708,-0.0242,-0.0673,0.0131,0.0163,0.0357
190.1189236,-0.0715,-0.0233,-0.0737,0.0131,0.0163,0.0358
190.1190972,-0.0703,-0.032,-0.077,0.0132,0.0164,0.0359
190.1192708,-0.0737,-0.0252,-0.07,0.0132,0.0164,0.036
190.1194444,-0.0734,-0.0321,-0.073,0.0132,0.0165,0.0363
190.1196181,-0.073,-0.0297,-0.0659,0.0133,0.0165,0.0364
190.1197917,-0.0756,-0.0284,-0.0709,0.0133,0.0166,0.0365
190.1199653,-0.0765,-0.0338,-0.0778,0.0133,0.0166,0.0366
190.1201389,-0.0742,-0.0305,-0.078,0.0133,0.0166,0.0368
190.1203125,-0.0723,-0.035,-0.0748,0.0133,0.0167,0.0369
190.1204861,-0.0764,-0.0323,-0.0734,0.0133,0.0167,0.037
190.1206597,-0.0789,-0.0369,-0.0765,0.0133,0.0168,0.0371
190.1208333,-0.0753,-0.0326,-0.0734,0.0133,0.0168,0.0372
190.1210069,-0.0733,-0.037,-0.0741,0.0134,0.0169,0.0373
190.1211806,-0.0741,-0.0332,-0.076,0.0134,0.0169,0.0374
190.1213542,-0.0734,-0.0275,-0.0687,0.0134,0.017,0.0375
190.1215278,-0.069,-0.0313,-0.057,0.0134,0.017,0.0377
190.1217014,-0.0694,-0.0264,-0.0667,0.0134,0.0171,0.0378
190.121875,-0.068,-0.026,-0.0628,0.0134,0.0171,0.0379
190.1220486,-0.0672,-0.0213,-0.0566,0.0134,0.0172,0.038
190.1222222,-0.0658,-0.0279,-0.0626,0.0134,0.0172,0.0381
190.1223958,-0.0629,-0.0296,-0.07,0.0135,0.0173,0.0382
190.1225694,-0.0676,-0.0183,-0.0645,0.0135,0.0173,0.0383
190.1227431,-0.0676,-0.0222,-0.0596,0.0135,0.0174,0.0384
190.1229167,-0.0645,-0.0248,-0.0512,0.0135,0.0174,0.0385
190.1230903,-0.0628,-0.0243,-0.0533,0.0135,0.0175,0.0386
190.1232639,-0.0676,-0.0206,-0.0528,0.0135,0.0176,0.0387
190.1234375,-0.0695,-0.0142,-0.0632,0.0135,0.0176,0.0388
190.1236111,-0.0688,-0.0139,-0.0391,0.0135,0.0177,0.0389
190.1237847,-0.0694,-0.0161,-0.039,0.0135,0.0177,0.039
190.1239583,-0.0687,-0.0096,-0.0322,0.0135,0.0178,0.0391
190.1241319,-0.0681,-0.008,-0.0331,0.0135,0.0178,0.0392
190.1243056,-0.07,-0.007,-0.028,0.0135,0.0179,0.0393
190.1244792,-0.0675,-0.0123,-0.0351,0.0135,0.018,0.0394
190.1246528,-0.0664,-0.0068,-0.0336,0.0136,0.018,0.0396
190.1248264,-0.0683,-0.0074,-0.0326,0.0136,0.0181,0.0397
190.125,-0.0687,-0.0069,-0.037,0.0136,0.0181,0.0399
190.1251736,-0.0697,-0.0033,-0.0344,0.0136,0.0182,0.04
190.1253472,-0.0724,-0.011,-0.0488,0.0136,0.0183,0.0402
190.1255208,-0.0748,-0.0047,-0.0425,0.0136,0.0183,0.0403
190.1256944,-0.069,-0.0079,-0.0466,0.0136,0.0184,0.0405
190.1258681,-0.0748,-0.0045,-0.0425,0.0136,0.0184,0.0407
190.1260417,-0.0738,-0.0018,-0.0368,0.0136,0.0185,0.0409
190.1262153,-0.0715,-0.0069,-0.0498,0.0137,0.0195,0.0428
